Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Rajiformes,0.0,,,,4.0,8,20211110_not_analysed_RUV_BP_B1_Chain_7907
Sillaginodes punctata,0.0,,,,4.0,8,20211110_not_analysed_RUV_BP_B1_Chain_7907
Arripis truttaceus,0.01,1.0,388.0,0.06466666666666666,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_7907
Cephaloscyllium laticeps,0.0025,1.0,795.0,0.1325,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_7907
Chyrosophyrs auratus,0.0,,,,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_7907
Meuschenia australis,0.0003333333333333333,1.0,1277.0,0.21283333333333335,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_7907
Moridae,0.0,,,,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_7907
Platycephalus bassensis,0.0011666666666666668,1.0,1152.0,0.192,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_7907
Rajiformes,0.0,,,,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_7907
Sillaginodes punctata,0.0,,,,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_7907
Arripis truttaceus,0.012166666666666666,1.0,226.0,0.03766666666666667,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_7907
Cephaloscyllium laticeps,0.003833333333333333,2.0,606.0,0.101,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_7907
Chyrosophyrs auratus,0.0,,,,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_7907
Meuschenia australis,0.0,,,,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_7907
Moridae,0.0,,,,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_7907
Platycephalus bassensis,0.0015,1.0,62.0,0.010333333333333333,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_7907
Rajiformes,0.00016666666666666666,1.0,664.0,0.11066666666666666,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_7907
Sillaginodes punctata,0.0,,,,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_7907
Arripis truttaceus,0.004,1.0,1905.0,0.3175,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_7907
Cephaloscyllium laticeps,0.003,1.0,193.0,0.03216666666666667,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_7907
Chyrosophyrs auratus,0.0,,,,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_7907
Meuschenia australis,0.0,,,,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_7907
Moridae,0.0,,,,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_7907
Platycephalus bassensis,0.002,1.0,387.0,0.0645,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_7907
Rajiformes,0.0,,,,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_7907
Sillaginodes punctata,0.0,,,,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_7907
Arripis truttaceus,0.0036490008688097307,1.0,3343.0,0.5808861859252824,3.8366666666666664,12,20211110_not_analysed_RUV_BP_B1_Chain_7907
Cephaloscyllium laticeps,0.010773240660295395,1.0,2888.0,0.5018245004344049,3.8366666666666664,12,20211110_not_analysed_RUV_BP_B1_Chain_7907
Chyrosophyrs auratus,0.0,,,,3.8366666666666664,12,20211110_not_analysed_RUV_BP_B1_Chain_7907
Meuschenia australis,0.0,,,,3.8366666666666664,12,20211110_not_analysed_RUV_BP_B1_Chain_7907
Moridae,0.0,,,,3.8366666666666664,12,20211110_not_analysed_RUV_BP_B1_Chain_7907
Platycephalus bassensis,0.0008688097306689834,1.0,573.0,0.09956559513466551,3.8366666666666664,12,20211110_not_analysed_RUV_BP_B1_Chain_7907
Rajiformes,0.0,,,,3.8366666666666664,12,20211110_not_analysed_RUV_BP_B1_Chain_7907
Sillaginodes punctata,0.0,,,,3.8366666666666664,12,20211110_not_analysed_RUV_BP_B1_Chain_7907
Arripis truttaceus,6.944444444444444e-05,1.0,10452.0,0.7258333333333333,4.0,1,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.002916666666666667,1.0,3381.0,0.23479166666666668,4.0,1,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,0.0011111111111111111,1.0,3348.0,0.2325,4.0,1,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,0.001736111111111111,2.0,11404.0,0.7919444444444445,4.0,1,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,4.0,1,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.015555555555555555,2.0,1750.0,0.12152777777777778,4.0,1,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.00020833333333333335,1.0,836.0,0.058055555555555555,4.0,1,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,6.944444444444444e-05,1.0,1772.0,0.12305555555555556,4.0,1,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,0.0002777777777777778,1.0,1266.0,0.08791666666666667,4.0,2,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.0,,,,4.0,2,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,6.944444444444444e-05,1.0,4671.0,0.324375,4.0,2,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,0.0022222222222222222,1.0,220.0,0.015277777777777777,4.0,2,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,4.0,2,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.011805555555555555,1.0,1685.0,0.11701388888888889,4.0,2,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.0001388888888888889,1.0,2628.0,0.1825,4.0,2,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,0.0,,,,4.0,2,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,6.944444444444444e-05,1.0,6324.0,0.43916666666666665,4.0,3,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,6.944444444444444e-05,1.0,13101.0,0.9097916666666667,4.0,3,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.012638888888888889,2.0,455.0,0.03159722222222222,4.0,3,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,0.0,,,,4.0,4,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.0014583333333333334,1.0,10641.0,0.7389583333333334,4.0,4,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,0.0,,,,4.0,4,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,0.0,,,,4.0,4,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,4.0,4,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.009305555555555555,1.0,24.0,0.0016666666666666668,4.0,4,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.0004166666666666667,1.0,6677.0,0.46368055555555554,4.0,4,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,0.0,,,,4.0,4,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,0.0002777777777777778,1.0,5028.0,0.3491666666666667,4.0,5,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.000625,1.0,1929.0,0.13395833333333335,4.0,5,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,0.0001388888888888889,1.0,1852.0,0.12861111111111112,4.0,5,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,0.0015277777777777779,1.0,1846.0,0.12819444444444444,4.0,5,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,4.0,5,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.016041666666666666,2.0,157.0,0.010902777777777779,4.0,5,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.0018055555555555555,1.0,3751.0,0.2604861111111111,4.0,5,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,0.0,,,,4.0,5,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,0.00020833333333333335,1.0,10131.0,0.7035416666666666,4.0,6,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.000625,1.0,3326.0,0.23097222222222222,4.0,6,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,0.0,,,,4.0,6,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,0.0009027777777777777,1.0,8483.0,0.5890972222222223,4.0,6,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,4.0,6,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.004166666666666667,2.0,912.0,0.06333333333333334,4.0,6,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.0059722222222222225,1.0,481.0,0.03340277777777778,4.0,6,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,0.0,,,,4.0,6,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,0.00034722222222222224,1.0,3539.0,0.2457638888888889,4.0,7,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.00034722222222222224,1.0,11005.0,0.7642361111111111,4.0,7,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,0.0,,,,4.0,7,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,0.0,,,,4.0,7,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,4.0,7,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.013402777777777777,2.0,967.0,0.06715277777777778,4.0,7,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.20416666666666666,2.0,89.0,0.0061805555555555555,4.0,7,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,0.0,,,,4.0,7,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,0.0002777777777777778,1.0,2068.0,0.1436111111111111,4.0,8,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.0009027777777777777,1.0,647.0,0.04493055555555556,4.0,8,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,0.0,,,,4.0,8,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,6.944444444444444e-05,1.0,10287.0,0.714375,4.0,8,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,4.0,8,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.01888888888888889,1.0,2319.0,0.16104166666666667,4.0,8,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.18666666666666668,2.0,2.0,0.0001388888888888889,4.0,8,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,0.0,,,,4.0,8,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,0.0004166666666666667,1.0,6873.0,0.47729166666666667,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.0035416666666666665,1.0,1397.0,0.09701388888888889,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,0.0,,,,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,0.010416666666666666,2.0,1979.0,0.13743055555555556,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.014513888888888889,2.0,93.0,0.006458333333333333,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.12083333333333333,1.0,4.0,0.0002777777777777778,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,0.0,,,,4.0,9,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,0.00020833333333333335,1.0,5342.0,0.3709722222222222,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.0009722222222222222,1.0,339.0,0.023541666666666666,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,0.0001388888888888889,1.0,1379.0,0.09576388888888888,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,0.0006944444444444445,1.0,1332.0,0.0925,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.009722222222222222,2.0,150.0,0.010416666666666666,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.019791666666666666,1.0,8.0,0.0005555555555555556,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,0.0,,,,4.0,10,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,0.0006944444444444445,1.0,2122.0,0.1473611111111111,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.0,,,,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,0.0,,,,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,6.944444444444444e-05,1.0,5334.0,0.37041666666666667,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.005694444444444445,1.0,872.0,0.06055555555555556,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.00034722222222222224,1.0,52.0,0.003611111111111111,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,0.0,,,,4.0,11,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,0.00044802867383512545,1.0,656.0,0.2939068100358423,0.62,12,20211110_not_analysed_RUV_BP_B1_Chain_D067
Cephaloscyllium laticeps,0.0,,,,0.62,12,20211110_not_analysed_RUV_BP_B1_Chain_D067
Chyrosophyrs auratus,0.0,,,,0.62,12,20211110_not_analysed_RUV_BP_B1_Chain_D067
Meuschenia australis,0.0,,,,0.62,12,20211110_not_analysed_RUV_BP_B1_Chain_D067
Moridae,0.0,,,,0.62,12,20211110_not_analysed_RUV_BP_B1_Chain_D067
Platycephalus bassensis,0.009408602150537635,2.0,135.0,0.06048387096774194,0.62,12,20211110_not_analysed_RUV_BP_B1_Chain_D067
Rajiformes,0.0,,,,0.62,12,20211110_not_analysed_RUV_BP_B1_Chain_D067
Sillaginodes punctata,0.0,,,,0.62,12,20211110_not_analysed_RUV_BP_B1_Chain_D067
Arripis truttaceus,0.0007646535424313203,1.0,6754.0,0.4694972750528307,4.0,1,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.008341675008341676,1.0,865.0,0.06012957401846292,4.0,1,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,6.95139584028473e-05,1.0,12330.0,0.8571071071071072,4.0,1,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.008063619174730287,2.0,11927.0,0.8290929818707597,4.0,1,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.0,,,,4.0,1,20211110_not_analysed_RUV_BP_B1_Control
Platycephalus bassensis,0.37231676120565016,3.0,6.0,0.0004170837504170838,4.0,1,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,0.0,,,,4.0,1,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,0.0006951395840284729,1.0,8242.0,0.5729340451562674,4.0,1,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.0005561116672227784,1.0,530.4000000000015,0.03687020353687031,4.0,2,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.007507507507507508,2.0,3846.4000000000015,0.267378489600712,4.0,2,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,6.95139584028473e-05,1.0,8011.4000000000015,0.556904126348571,4.0,2,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,2,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.0,,,,4.0,2,20211110_not_analysed_RUV_BP_B1_Control
Platycephalus bassensis,0.44537593148704263,2.0,1.4000000000014552,9.731954176408738e-05,4.0,2,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,0.0001390279168056946,1.0,377.40000000000146,0.02623456790123467,4.0,2,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,0.0002780558336113892,1.0,3372.4000000000015,0.23442887331776233,4.0,2,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.0009731954176398622,1.0,6937.800000000003,0.4822739406072742,4.0,3,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.0034061839617395176,1.0,6394.800000000003,0.4445278611945281,4.0,3,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,6.95139584028473e-05,1.0,6943.800000000003,0.4826910243576913,4.0,3,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_B1_Control
Platycephalus bassensis,0.5634801468134802,3.0,1.8000000000029104,0.00012512512512532746,4.0,3,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,0.0002085418752085419,1.0,2987.800000000003,0.20769380491602737,4.0,3,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.0004865977088199311,1.0,874.2000000000044,0.06076910243576941,4.0,4,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.002502502502502503,1.0,1429.2000000000044,0.09934934934934966,4.0,4,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,0.0008341675008341676,1.0,6302.200000000004,0.43809086864642455,4.0,4,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.0009036814592370149,1.0,10490.200000000004,0.729215326437549,4.0,4,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.0,,,,4.0,4,20211110_not_analysed_RUV_BP_B1_Control
Platycephalus bassensis,0.5886441997553109,2.0,0.20000000000436557,1.3902791680872929e-05,4.0,4,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,0.0005561116672227784,1.0,14095.200000000004,0.9798131464798135,4.0,4,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,6.95139584028473e-05,1.0,6730.200000000004,0.4678428428428432,4.0,4,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.0009036814592370144,1.0,5943.600000000006,0.4131631631631634,4.000000000000002,5,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.0022939606272939597,1.0,6583.600000000006,0.45765209654098565,4.000000000000002,5,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,0.0005561116672227781,1.0,11187.600000000006,0.7776943610276944,4.000000000000002,5,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.0064647981314647955,1.0,7541.600000000006,0.5242464686909133,4.000000000000002,5,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.0,,,,4.000000000000002,5,20211110_not_analysed_RUV_BP_B1_Control
Platycephalus bassensis,0.6297964631297962,2.0,13.60000000000582,0.0009453898342791274,4.000000000000002,5,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,0.0,,,,4.000000000000002,5,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.000000000000002,5,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.0007646535424313207,1.0,4723.0,0.32831442553664797,3.999999999999998,6,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.0005561116672227786,1.0,288.0,0.020020020020020034,3.999999999999998,6,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,3.999999999999998,6,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.0072294516738961225,1.0,4251.0,0.295503837170504,3.999999999999998,6,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.0,,,,3.999999999999998,6,20211110_not_analysed_RUV_BP_B1_Control
Platycephalus bassensis,0.4446807919030144,2.0,0.0,0.0,3.999999999999998,6,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,0.0,,,,3.999999999999998,6,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,3.999999999999998,6,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.00104270937604271,1.0,4180.400000000009,0.2905961517072636,3.999999999999998,7,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.0009731954176398626,1.0,1923.4000000000087,0.13370314759203716,3.999999999999998,7,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,0.005839172505839176,1.0,806.4000000000087,0.056056056056056694,3.999999999999998,7,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.004726949171393618,1.0,10799.400000000009,0.7507090423757101,3.999999999999998,7,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.0,,,,3.999999999999998,7,20211110_not_analysed_RUV_BP_B1_Control
Platycephalus bassensis,0.4941747302858417,2.0,25.40000000000873,0.0017656545434329293,3.999999999999998,7,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,0.0,,,,3.999999999999998,7,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,6.951395840284733e-05,1.0,4745.400000000009,0.32987153820487236,3.999999999999998,7,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.0007646535424313199,1.0,1056.8000000000175,0.0734623512401302,4.000000000000002,8,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.010983205427649868,2.0,667.8000000000175,0.046421421421422616,4.000000000000002,8,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,0.0005561116672227781,1.0,1030.8000000000175,0.07165498832165618,4.000000000000002,8,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.000000000000002,8,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.00013902791680569452,1.0,8058.8000000000175,0.5601990879768668,4.000000000000002,8,20211110_not_analysed_RUV_BP_B1_Control
Platycephalus bassensis,0.6803331108886662,3.0,0.8000000000174623,5.561116672349168e-05,4.000000000000002,8,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,0.0,,,,4.000000000000002,8,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,0.0008341675008341671,1.0,5759.8000000000175,0.40038649760872086,4.000000000000002,8,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.0003475697920142363,1.0,6291.200000000012,0.4373262151039935,4.000000000000002,9,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.0019463908352797233,1.0,1485.2000000000116,0.10324213101990956,4.000000000000002,9,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,0.005491602713824934,1.0,1527.2000000000116,0.10616171727282915,4.000000000000002,9,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.012025914803692576,1.0,1469.2000000000116,0.10212990768546401,4.000000000000002,9,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.0,,,,4.000000000000002,9,20211110_not_analysed_RUV_BP_B1_Control
Platycephalus bassensis,0.46588254921588235,2.0,0.20000000001164153,1.3902791681378702e-05,4.000000000000002,9,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,6.951395840284726e-05,1.0,691.2000000000116,0.04804804804804884,4.000000000000002,9,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,0.00013902791680569452,1.0,1652.2000000000116,0.11485096207318506,4.000000000000002,9,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.010774663552441326,1.0,4435.600000000006,0.3083361138916697,4.000000000000002,10,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.0027805583361138904,1.0,4975.600000000006,0.34587365142920723,4.000000000000002,10,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,0.0012512512512512508,1.0,5183.600000000006,0.3603325547769995,4.000000000000002,10,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.011886886886886883,2.0,4851.600000000006,0.3372539205872542,4.000000000000002,10,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.0010427093760427089,1.0,5499.600000000006,0.3822989656322992,4.000000000000002,10,20211110_not_analysed_RUV_BP_B1_Control
Platycephalus bassensis,0.4887526415304191,3.0,0.6000000000058208,4.170837504211298e-05,4.000000000000002,10,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,0.0,,,,4.000000000000002,10,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.000000000000002,10,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.00020854187520854222,1.0,410.0,0.028500722945167437,3.999999999999994,11,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.02113224335446561,1.0,784.0,0.054498943387832365,3.999999999999994,11,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,6.951395840284741e-05,1.0,10853.0,0.7544349905461029,3.999999999999994,11,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.0,,,,3.999999999999994,11,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.0,,,,3.999999999999994,11,20211110_not_analysed_RUV_BP_B1_Control
Platycephalus bassensis,0.501126126126127,3.0,84.0,0.005839172505839182,3.999999999999994,11,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,0.0,,,,3.999999999999994,11,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,0.000347569792014237,1.0,1957.0,0.13603881659437236,3.999999999999994,11,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.00034528797016711846,1.0,2482.4000000000233,0.28571428571428764,2.4158603047492004,12,20211110_not_analysed_RUV_BP_B1_Control
Cephaloscyllium laticeps,0.00989825514479073,1.0,138.40000000002328,0.015929285023712412,2.4158603047492004,12,20211110_not_analysed_RUV_BP_B1_Control
Chyrosophyrs auratus,0.00011509599005570615,1.0,6898.400000000023,0.793978177800286,2.4158603047492004,12,20211110_not_analysed_RUV_BP_B1_Control
Meuschenia australis,0.0,,,,2.4158603047492004,12,20211110_not_analysed_RUV_BP_B1_Control
Moridae,0.0,,,,2.4158603047492004,12,20211110_not_analysed_RUV_BP_B1_Control
