Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Chyrosophyrs auratus,0.0,,,,1.0,23,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,23,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,23,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.2332290580465763,3.0,6.0,0.0020855057351407717,1.0,23,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,1.0,23,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,23,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.2019464720194648,5.0,0.0,0.0,1.0,24,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.49148418491484186,1.0,0.0,0.0,1.0,24,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,24,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,24,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,24,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.1310392770246785,2.0,0.0,0.0,1.0,24,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,1.0,24,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,24,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.3527980535279804,6.0,0.0,0.0,1.0,25,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.0,,,,1.0,25,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,25,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,25,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,25,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.03614876607577337,2.0,698.0,0.24261383385470978,1.0,25,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,1.0,25,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,25,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,2.0778588807785887,6.0,0.0,0.0,1.0,26,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.0020855057351407717,1.0,2040.0,0.7090719499478624,1.0,26,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,26,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,26,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,26,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.12200208550573514,1.0,271.0,0.09419534237052485,1.0,26,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,1.0,26,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,26,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,2.0670837678136946,5.0,0.0,0.0,1.0,27,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.006256517205422315,1.0,6.0,0.0020855057351407717,1.0,27,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,27,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,27,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,27,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.2561696211331248,2.0,146.0,0.05074730622175878,1.0,27,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0003475842891901286,1.0,2786.0,0.9683698296836983,1.0,27,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,27,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.629822732012513,4.0,0.0,0.0,1.0,28,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.4994786235662148,1.0,77.0,0.0267639902676399,1.0,28,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,28,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,28,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,28,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.13694820994091067,2.0,238.0,0.0827250608272506,1.0,28,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,1.0,28,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,28,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.7281890858533195,5.0,0.0,0.0,1.0,29,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.2248870351060132,2.0,0.0,0.0,1.0,29,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,29,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,29,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,29,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.3131734445603059,2.0,79.0,0.02745915884602016,1.0,29,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,1.0,29,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,29,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.4014598540145986,7.0,0.0,0.0,1.0,30,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.5314563781717067,2.0,104.0,0.03614876607577337,1.0,30,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0006951685783802572,1.0,2392.0,0.8314216197427876,1.0,30,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,30,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,30,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.012165450121654502,1.0,103.0,0.035801181786583244,1.0,30,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,1.0,30,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,30,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.7855404935696906,5.0,0.0,0.0,1.0,31,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.5210288494960028,1.0,0.0,0.0,1.0,31,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0010427528675703858,1.0,1573.0,0.5467500868960723,1.0,31,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,31,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,31,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.006604101494612443,1.0,664.0,0.2307959680222454,1.0,31,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,1.0,31,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,31,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.3628779979144943,7.0,0.0,0.0,1.0,32,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.3670490093847758,1.0,102.0,0.035453597497393116,1.0,32,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,32,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,32,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,32,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.10288494960027807,2.0,394.0,0.13694820994091067,1.0,32,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,1.0,32,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,32,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.6850886339937434,5.0,0.0,0.0,1.0,33,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.7254084115397984,1.0,0.0,0.0,1.0,33,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,33,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,33,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,33,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.08307264511644073,3.0,6.0,0.0020855057351407717,1.0,33,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0010427528675703858,1.0,308.0,0.1070559610705596,1.0,33,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,33,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.0688216892596454,5.0,1.0,0.0003475842891901286,1.0,34,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.25651720542231493,1.0,40.0,0.013903371567605145,1.0,34,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,34,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,34,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,34,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.08307264511644073,2.0,0.0,0.0,1.0,34,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,1.0,34,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,34,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,0.5888077858880778,4.0,2.0,0.0006951685783802572,1.0,35,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.8171706638859924,1.0,0.0,0.0,1.0,35,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,35,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,35,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,35,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.08063955509210984,2.0,277.0,0.09628084810566562,1.0,35,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,1.0,35,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,35,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,0.9996524157108099,6.0,0.0,0.0,1.0,36,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.26068821689259647,1.0,0.0,0.0,1.0,36,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,36,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,36,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,36,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.05213764337851929,1.0,976.0,0.3392422662495655,1.0,36,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0003475842891901286,1.0,81.0,0.028154327424400417,1.0,36,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,36,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.8018769551616267,7.0,0.0,0.0,1.0,37,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.16093152589502954,1.0,26.0,0.009037191518943343,1.0,37,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,37,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,37,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,37,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.16093152589502954,2.0,3.0,0.0010427528675703858,1.0,37,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.012860618700034758,1.0,221.0,0.07681612791101843,1.0,37,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,37,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.5804657629475147,5.0,0.0,0.0,1.0,38,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.09037191518943344,1.0,12.0,0.004171011470281543,1.0,38,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,38,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,38,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,38,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.11226972540841154,2.0,471.0,0.16371220020855057,1.0,38,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0003475842891901286,1.0,1475.0,0.5126868265554397,1.0,38,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,38,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.2047271463329858,4.0,2.0,0.0006951685783802572,1.0,39,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.04031977754605492,1.0,2.0,0.0006951685783802572,1.0,39,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,39,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,39,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,39,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.03753910323253389,1.0,731.0,0.25408411539798403,1.0,39,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.026068821689259645,1.0,1550.0,0.5387556482446993,1.0,39,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,39,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.4834897462634689,5.0,3.0,0.0010427528675703858,1.0,40,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.031630170316301706,1.0,399.0,0.1386861313868613,1.0,40,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,40,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,40,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,40,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.16614529023288147,1.0,963.0,0.3347236704900938,1.0,40,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.02015988877302746,1.0,1884.0,0.6548488008342023,1.0,40,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,40,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.445950643030935,5.0,0.0,0.0,1.0,41,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.09350017379214459,2.0,1582.0,0.5498783454987834,1.0,41,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0038234271810914148,1.0,2129.0,0.7400069516857838,1.0,41,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,41,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,41,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.1710114702815433,2.0,0.0,0.0,1.0,41,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.014946124435175531,1.0,1041.0,0.3618352450469239,1.0,41,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,41,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.5321515467500868,5.0,0.0,0.0,1.0,42,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.041014946124435174,1.0,929.0,0.32290580465762947,1.0,42,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.002780674313521029,1.0,451.0,0.156760514424748,1.0,42,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,42,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,42,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.14980882864094544,2.0,0.0,0.0,1.0,42,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0003475842891901286,1.0,1919.0,0.6670142509558568,1.0,42,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,42,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.2881473757386166,4.0,0.0,0.0,1.0,43,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.07021202641640598,1.0,11.0,0.0038234271810914148,1.0,43,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,43,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,43,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,43,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.07264511644073687,1.0,62.0,0.021550225929787975,1.0,43,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.007994438651372959,1.0,2101.0,0.7302745915884602,1.0,43,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,43,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.394855752519986,5.0,0.0,0.0,1.0,44,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.0,,,,1.0,44,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.001737921445950643,1.0,197.0,0.06847410497045534,1.0,44,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,44,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,44,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.11609315258950295,1.0,0.0,0.0,1.0,44,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.015988877302745917,1.0,643.0,0.2234966979492527,1.0,44,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,44,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.4633298574904414,5.0,0.0,0.0,1.0,45,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.0020855057351407717,1.0,1632.0,0.5672575599582899,1.0,45,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0024330900243309003,1.0,2096.0,0.7285366701425096,1.0,45,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0003475842891901286,1.0,903.0,0.31386861313868614,1.0,45,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,45,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.09245742092457421,1.0,0.0,0.0,1.0,45,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.018421967327076814,1.0,914.0,0.31769204031977755,1.0,45,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,45,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.5936739659367396,6.0,0.0,0.0,1.0,46,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.018769551616266946,1.0,2323.0,0.8074383037886688,1.0,46,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,46,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,46,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,46,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.04031977754605492,2.0,16.0,0.005561348627042058,1.0,46,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.009384775808133473,1.0,29.0,0.01007994438651373,1.0,46,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,46,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.7038581856100103,4.0,0.0,0.0,1.0,47,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.01251303441084463,1.0,145.0,0.05039972193256865,1.0,47,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,1.0,47,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,1.0,47,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,1.0,47,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.02537365311087939,1.0,76.0,0.026416405978449773,1.0,47,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0076468543621828295,1.0,1950.0,0.6777893639207507,1.0,47,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,1.0,47,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,0.9095716552088842,4.0,0.0,0.0,0.6572818908585332,48,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.0370174510840825,2.0,721.0,0.3812797461660497,0.6572818908585332,48,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,,,,0.6572818908585332,48,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,,,,0.6572818908585332,48,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,,,,0.6572818908585332,48,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.028027498677948175,1.0,24.0,0.01269169751454257,0.6572818908585332,48,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,,,,0.6572818908585332,48,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,,,,0.6572818908585332,48,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,0.0005555555555555556,1.0,126.0,0.07,1.0,1,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0011111111111111111,1.0,762.0,0.42333333333333334,1.0,1,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,1,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,1,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,1,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0005555555555555556,1.0,832.0,0.4622222222222222,1.0,1,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,1,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,1,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,2,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0005555555555555556,1.0,1220.0,0.6777777777777778,1.0,2,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,2,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,2,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,2,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0005555555555555556,1.0,771.0,0.42833333333333334,1.0,2,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,2,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,2,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,3,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,3,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,3,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,3,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,3,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0005555555555555556,1.0,1616.0,0.8977777777777778,1.0,3,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,3,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,3,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0016666666666666668,1.0,651.0,0.3616666666666667,1.0,4,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,4,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,4,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,4,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,4,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0005555555555555556,1.0,1406.0,0.7811111111111111,1.0,4,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,4,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,4,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0011111111111111111,1.0,493.0,0.2738888888888889,1.0,5,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,5,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,5,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,5,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,5,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.005,1.0,615.0,0.3416666666666667,1.0,5,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,5,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,5,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,6,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,6,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,6,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,6,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,6,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.005,1.0,159.0,0.08833333333333333,1.0,6,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,6,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,6,20211008_RUV_SB_B1_Control
