Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Platycephalus bassensis,0.0,16,4.000111222333445,7,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,16,4.000111222333445,7,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,16,4.000111222333445,7,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,16,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,16,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,16,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,16,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,16,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0,16,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,16,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,16,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,16,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,16,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,16,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,16,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,16,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0,16,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,16,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,16,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,16,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,16,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,16,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,16,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,16,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0,16,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,16,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,16,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,16,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,16,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,16,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,16,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,16,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.6875,16,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,16,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,16,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,16,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,16,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,16,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,16,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,16,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,1.0,16,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,16,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,16,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,16,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,16,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,16,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,16,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,16,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.4375,16,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,16,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,16,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,16,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,16,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,16,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,16,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,16,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0,16,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,16,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,16,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,1.375,16,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.0,16,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0625,16,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.125,16,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.75,16,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0625,16,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,16,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.5625,16,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0625,16,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.125,16,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.8125,16,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0625,16,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.875,16,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,16,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,16,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,16,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,16,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,16,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,16,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,16,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,16,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.8125,16,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0625,16,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.125,16,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.25,16,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,16,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0625,16,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.375,16,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,16,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.0625,16,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.375,16,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,16,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.8125,16,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0625,16,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,16,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,16,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,16,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,16,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.5625,16,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,16,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,16,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,0.3125,16,4.0,1,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,2.125,16,4.0,2,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.875,16,4.0,2,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0625,16,4.0,3,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,3,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,16,4.0,3,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,3,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,3,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,2.25,16,4.0,3,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.4375,16,4.0,3,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0625,16,4.0,3,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,4,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,4,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,16,4.0,4,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,4,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,4,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,3.8125,16,4.0,4,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,4,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,4,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,5.375,16,4.0,5,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,6,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,6,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,16,4.0,6,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,6,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,6,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,5.0625,16,4.0,6,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0625,16,4.0,6,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,6,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,7,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,7,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0625,16,4.0,7,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,7,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,7,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,7.625,16,4.0,7,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,7,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,7,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,8,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,8,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,16,4.0,8,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,8,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,8,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.125,16,4.0,8,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,8,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,8,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.125,16,4.0,9,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,9,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0625,16,4.0,9,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,9,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,9,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,7.25,16,4.0,9,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,9,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0625,16,4.0,9,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,10,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,10,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,16,4.0,10,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,10,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,10,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,8.4375,16,4.0,10,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,10,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,10,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0625,16,4.0,11,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,11,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.125,16,4.0,11,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,11,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,11,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,9.3125,16,4.0,11,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,11,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,11,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,12,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,12,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0625,16,4.0,12,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,12,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,12,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.75,16,4.0,12,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,12,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,12,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.8125,16,4.0,13,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.25,16,4.0,14,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,14,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,16,4.0,14,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,14,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,14,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.9375,16,4.0,14,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,14,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,14,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.3125,16,4.0,15,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,15,20211223_BRUV_SB_B2_Chain_10564
