Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Platycephalus bassensis,2.0,4,1.0,27,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,27,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,27,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,28,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,28,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,28,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,28,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,28,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,28,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,28,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,28,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,29,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,29,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,29,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,29,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,29,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,29,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,29,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,29,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,30,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,30,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,30,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,30,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,30,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,30,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,30,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,30,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,31,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,31,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,31,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,31,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,31,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,31,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,31,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,31,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,32,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,32,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,32,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,32,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,32,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,32,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,32,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,32,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,33,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,33,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,33,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,33,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,33,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,33,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,33,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,33,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,34,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,34,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,34,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,34,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,34,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,34,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,34,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,34,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,35,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,35,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,35,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,35,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,35,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,35,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,35,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,35,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,36,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,36,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,36,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,36,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,36,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,36,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,36,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,36,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,37,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,37,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,37,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,37,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,37,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,37,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,37,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,37,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,38,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,38,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,38,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,38,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,38,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,38,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,38,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,38,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,39,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,39,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,39,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,39,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,39,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,4,1.0,39,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,39,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,39,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,40,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,40,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,40,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,40,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,40,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.25,4,1.0,40,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,40,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,40,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,41,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,41,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,41,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,41,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,41,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.5,4,1.0,41,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,41,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,41,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.25,4,1.0,42,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,42,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,42,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,42,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,42,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.0,4,1.0,42,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,42,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,42,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,43,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,43,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,43,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,43,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,43,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.5,4,1.0,43,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,43,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,43,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,44,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,44,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,44,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,44,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,44,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.5,4,1.0,44,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,44,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,44,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,45,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,45,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,45,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,45,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,45,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.0,4,1.0,45,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,45,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,45,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,46,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,46,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,46,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,46,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,46,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.0,4,1.0,46,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,46,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,46,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,47,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,47,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,47,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,47,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,47,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.75,4,1.0,47,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,47,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,47,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,48,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,48,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,48,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,48,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,48,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.25,4,1.0,48,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,48,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,48,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,49,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,49,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,49,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,49,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.25,4,1.0,49,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.25,4,1.0,49,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,49,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,49,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,50,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,50,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,50,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,50,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,50,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.25,4,1.0,50,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,50,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,50,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,51,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,51,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,51,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,51,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,51,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.5,4,1.0,51,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,51,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,51,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,52,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,52,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,52,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,52,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,52,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.5,4,1.0,52,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,52,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,52,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,53,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,53,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,53,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,53,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,53,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.25,4,1.0,53,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.75,4,1.0,53,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,53,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,54,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,54,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,54,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,54,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,54,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.0,4,1.0,54,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.25,4,1.0,54,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,54,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,55,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,55,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,55,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,55,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,55,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.0,4,1.0,55,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.5,4,1.0,55,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,55,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,56,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,56,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,56,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,56,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,56,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.0,4,1.0,56,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,56,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,56,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,57,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,57,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,57,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,57,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,57,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.5,4,1.0,57,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,57,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,57,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,58,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,58,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,58,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,58,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,58,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.5,4,1.0,58,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,58,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,58,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,59,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,59,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,59,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,59,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,59,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.75,4,1.0,59,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,59,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,59,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,60,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,60,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,60,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,60,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,60,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.5,4,1.0,60,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,60,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,60,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,61,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,61,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,61,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,61,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,61,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.75,4,1.0,61,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,61,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,61,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,62,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,62,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,62,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,62,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,62,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.5,4,1.0,62,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,62,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,62,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.25,4,1.0,63,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,1.0,63,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,1.0,63,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,1.0,63,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,1.0,63,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.0,4,1.0,63,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,1.0,63,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,1.0,63,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,0.08333333333333333,64,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,4,0.08333333333333333,64,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,4,0.08333333333333333,64,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,4,0.08333333333333333,64,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,4,0.08333333333333333,64,20210927_BRUVS_NWB_B2_TRAD_5446
