Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Chyrosophyrs auratus,0.0,8,4.0,13,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,8,4.0,13,20211116_BRUV_BP_B1_Control
Moridae,0.125,8,4.0,13,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.625,8,4.0,13,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,8,4.0,13,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,8,4.0,13,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.0,8,2.875,14,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.0,8,2.875,14,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,8,2.875,14,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,8,2.875,14,20211116_BRUV_BP_B1_Control
Moridae,0.0,8,2.875,14,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.25,8,2.875,14,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,8,2.875,14,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,8,2.875,14,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.0,8,4.0,1,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,1,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,1,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,1,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,1,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,1,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,1,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,1,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,2,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,2,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,2,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,2,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,2,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,2,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,2,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,2,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,3,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,3,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,3,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,3,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,3,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,3,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,3,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,3,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,4,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.25,8,4.0,4,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,4,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,4,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,4,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,4,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,4,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,4,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,5,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,5,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,5,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,5,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,5,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,5,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,5,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,5,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,6,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,6,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,6,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,6,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,6,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,6,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,6,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,6,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,7,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,7,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,7,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,7,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,7,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,7,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,7,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,7,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,8,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,8,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,8,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,8,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,8,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,8,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,8,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,8,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,9,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,9,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,9,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,9,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,9,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,9,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,9,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,9,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,10,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,10,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,10,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,10,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,10,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,10,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,10,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,10,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,11,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,11,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,11,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,11,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,11,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,11,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,11,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,11,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,12,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,12,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,12,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,12,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,12,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,12,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,12,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,12,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,13,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,13,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,13,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,13,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,13,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,4.0,13,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,13,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,13,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,14,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,14,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,14,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,14,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,14,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.125,8,4.0,14,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,14,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,14,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,15,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,4.0,15,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,4.0,15,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,4.0,15,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,4.0,15,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.125,8,4.0,15,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,4.0,15,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,4.0,15,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,0.8,16,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0,8,0.8,16,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0,8,0.8,16,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,8,0.8,16,20211116_BRUV_BP_B1_EFM_D390
Moridae,0.0,8,0.8,16,20211116_BRUV_BP_B1_EFM_D390
Platycephalus bassensis,0.0,8,0.8,16,20211116_BRUV_BP_B1_EFM_D390
Rajiformes,0.0,8,0.8,16,20211116_BRUV_BP_B1_EFM_D390
Sillaginodes punctata,0.0,8,0.8,16,20211116_BRUV_BP_B1_EFM_D390
Arripis truttaceus,0.0,8,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.0,8,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.0,8,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,8,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.0,8,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.0,8,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,8,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.5,8,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.25,8,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.125,8,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.375,8,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.125,8,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.125,8,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.25,8,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.375,8,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.375,8,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.0,8,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.875,8,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,8,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.25,8,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,1.625,8,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.125,8,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.375,8,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,2.375,8,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.25,8,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.125,8,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.5,8,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.125,8,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.125,8,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,1.5,8,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,8,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.125,8,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,2.625,8,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,8,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.5,8,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,2.25,8,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,8,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.0,8,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.625,8,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,8,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.0,8,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,1.25,8,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,8,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.0,8,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,8,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,8,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,8,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,2.125,8,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,8,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,8,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Cephaloscyllium laticeps,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Chyrosophyrs auratus,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Meuschenia australis,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Moridae,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Platycephalus bassensis,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Rajiformes,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Sillaginodes punctata,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Arripis truttaceus,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Cephaloscyllium laticeps,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Chyrosophyrs auratus,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Meuschenia australis,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Moridae,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Platycephalus bassensis,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Rajiformes,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Sillaginodes punctata,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Arripis truttaceus,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_10115-toodark
Cephaloscyllium laticeps,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_10115-toodark
Chyrosophyrs auratus,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_10115-toodark
Meuschenia australis,0.25,8,4.0,3,20211116_RUV_SB_B2_Chain_10115-toodark
Moridae,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_10115-toodark
Platycephalus bassensis,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_10115-toodark
Rajiformes,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_10115-toodark
Sillaginodes punctata,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_10115-toodark
Arripis truttaceus,0.0,8,2.6733333333333333,4,20211116_RUV_SB_B2_Chain_10115-toodark
Cephaloscyllium laticeps,0.0,8,2.6733333333333333,4,20211116_RUV_SB_B2_Chain_10115-toodark
Chyrosophyrs auratus,0.0,8,2.6733333333333333,4,20211116_RUV_SB_B2_Chain_10115-toodark
Meuschenia australis,0.125,8,2.6733333333333333,4,20211116_RUV_SB_B2_Chain_10115-toodark
Moridae,0.0,8,2.6733333333333333,4,20211116_RUV_SB_B2_Chain_10115-toodark
Platycephalus bassensis,0.0,8,2.6733333333333333,4,20211116_RUV_SB_B2_Chain_10115-toodark
Rajiformes,0.0,8,2.6733333333333333,4,20211116_RUV_SB_B2_Chain_10115-toodark
Sillaginodes punctata,0.0,8,2.6733333333333333,4,20211116_RUV_SB_B2_Chain_10115-toodark
Arripis truttaceus,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,1,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,2,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_D093_toodark
